CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
3201,22.66128,2389795089405,0.79498,0.25007,22.63474,0.02654,35,1,0.79313,0.25225,1,0.81336,0.27392,1,0.77092,0.28526,1,0.79214,0.27959,1,0.37092,0.42944,19.62825,0.90919,1,0.65289,0.42751,15.48272,0.90919,1,-0.02933,0.01081,0.57447,0.00364,1,0.03491,0.01216,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.64084,1,3.19503,1,0.00000,0.00000,0.00000,0,
3202,22.66820,2389795158648,0.79246,0.24981,22.63474,0.03346,35,1,0.79319,0.25180,1,0.79092,0.24524,1,0.76881,0.25179,1,0.77986,0.24851,1,0.37099,0.42958,19.64927,0.90221,1,0.65286,0.42767,15.53654,0.90221,1,-0.02933,0.01081,0.57447,0.00366,1,0.03491,0.01216,0.63337,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.65657,1,3.19442,1,0.00000,0.00000,0.00000,0,
3203,22.67469,2389795223548,0.79106,0.25207,22.63474,0.03995,35,1,0.79315,0.25150,1,0.79801,0.25374,1,0.76736,0.27753,1,0.78268,0.26563,1,0.37097,0.42953,19.67310,0.89522,1,0.65292,0.42770,15.50435,0.89522,1,-0.02933,0.01081,0.57447,0.00363,1,0.03491,0.01216,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.63206,1,3.23691,1,0.00000,0.00000,0.00000,0,
3204,22.68137,2389795290341,0.78976,0.25451,22.63474,0.04663,35,1,0.79301,0.25140,1,0.79672,0.26005,1,0.76449,0.28320,1,0.78060,0.27162,1,0.37098,0.42952,19.68072,0.88824,1,0.65293,0.42773,15.51871,0.88824,1,-0.02933,0.01081,0.57447,0.00364,1,0.03491,0.01211,0.63337,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.63598,1,3.22447,1,0.00000,0.00000,0.00000,0,
3205,22.68809,2389795357462,0.78855,0.25619,22.63474,0.05334,35,1,0.79279,0.25141,1,0.79864,0.25758,1,0.75920,0.28171,1,0.77892,0.26964,1,0.37086,0.42954,19.64599,0.88824,1,0.65280,0.42778,15.87874,0.88824,1,-0.02933,0.01081,0.57447,0.00368,1,0.03491,0.01211,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.68190,1,3.23726,1,0.00000,0.00000,0.00000,0,
3206,22.69476,2389795424218,0.78796,0.25665,22.63474,0.06002,35,1,0.79252,0.25149,1,0.80888,0.25398,1,0.75638,0.26760,1,0.78263,0.26079,1,0.37087,0.42954,19.69866,0.88824,1,0.65288,0.42768,15.51285,0.88824,1,-0.02933,0.01081,0.57447,0.00368,1,0.03491,0.01211,0.63337,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.67892,1,3.18772,1,0.00000,0.00000,0.00000,0,
3207,22.70172,2389795493781,0.78767,0.25648,22.63474,0.06697,35,1,0.79221,0.25161,1,0.81025,0.24763,1,0.75919,0.26181,1,0.78472,0.25472,1,0.37086,0.42962,19.70601,0.89522,1,0.65284,0.42762,15.51808,0.89522,1,-0.03021,0.01112,0.59072,0.00366,1,0.03491,0.01216,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.65974,1,3.20089,1,0.00000,0.00000,0.00000,0,
3208,22.70839,2389795560501,0.78779,0.25831,22.63474,0.07364,35,1,0.79188,0.25192,1,0.81554,0.27317,1,0.76286,0.28384,1,0.78920,0.27850,1,0.37086,0.42958,19.78244,0.90221,1,0.65283,0.42754,15.57525,0.90221,1,-0.03021,0.01112,0.59072,0.00366,1,0.03491,0.01216,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.66299,1,3.27026,1,0.00000,0.00000,0.00000,0,
3209,22.71487,2389795625292,0.78725,0.25925,22.63474,0.08012,35,1,0.79148,0.25237,1,0.79410,0.26510,1,0.76727,0.27598,1,0.78068,0.27054,1,0.37088,0.42956,19.78795,0.90919,1,0.65285,0.42753,15.49700,0.90919,1,-0.03021,0.01112,0.59072,0.00367,1,0.03491,0.01216,0.63337,0.00329,1,0.81406,0.26042,0,0,0.00000,0,3.67165,1,3.28751,1,0.00000,0.00000,0.00000,0,
3210,22.72184,2389795694965,0.78678,0.26006,22.63474,0.08709,35,1,0.79103,0.25294,1,0.79410,0.26510,1,0.76727,0.27598,1,0.78068,0.27054,1,0.37088,0.42956,19.78795,0.90919,1,0.65285,0.42737,15.42470,0.90919,1,-0.02933,0.01086,0.57447,0.00367,1,0.03491,0.01216,0.63337,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.67155,1,3.27614,1,0.00000,0.00000,0.00000,0,
3211,22.72824,2389795759028,0.78646,0.26148,22.63474,0.09350,35,1,0.79053,0.25362,1,0.79504,0.27446,1,0.76886,0.28839,1,0.78195,0.28142,1,0.37089,0.42958,19.95416,0.90221,1,0.65283,0.42752,15.57693,0.90221,1,-0.02933,0.01086,0.57447,0.00367,1,0.03491,0.01216,0.63337,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.66787,1,3.25837,1,0.00000,0.00000,0.00000,0,
3212,22.73519,2389795828459,0.78578,0.26134,22.63474,0.10044,35,1,0.79000,0.25438,1,0.78886,0.24768,1,0.76255,0.27073,1,0.77571,0.25921,1,0.37091,0.42963,19.81019,0.89522,1,0.65282,0.42757,15.47323,0.89522,1,-0.02933,0.01086,0.57447,0.00367,1,0.03491,0.01216,0.63337,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.67190,1,3.21855,1,0.00000,0.00000,0.00000,0,
3213,22.74166,2389795893230,0.78519,0.26122,22.63474,0.10692,35,1,0.78942,0.25521,1,0.78886,0.24768,1,0.76255,0.27073,1,0.77571,0.25921,1,0.37088,0.42954,19.70650,0.89522,1,0.65289,0.42775,15.56506,0.89522,1,-0.03021,0.01112,0.59072,0.00367,1,0.03491,0.01211,0.63337,0.00317,1,0.81406,0.26042,0,0,0.00000,0,3.67349,1,3.16849,1,0.00000,0.00000,0.00000,0,
3214,22.74858,2389795962443,0.78478,0.26098,22.63474,0.11384,35,1,0.78881,0.25607,1,0.78943,0.24350,1,0.76598,0.27040,1,0.77771,0.25695,1,0.37081,0.42949,19.30482,0.90221,1,0.65280,0.42777,15.81597,0.90221,1,-0.03021,0.01112,0.59072,0.00369,1,0.03491,0.01211,0.63337,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.69421,1,3.17649,1,0.00000,0.00000,0.00000,0,
3215,22.75506,2389796027191,0.78506,0.26220,22.63474,0.12031,35,1,0.78810,0.25738,1,0.81378,0.27593,1,0.76642,0.29228,1,0.79010,0.28411,1,0.37084,0.42949,19.69999,0.90919,1,0.65277,0.42772,15.81317,0.90919,1,-0.03021,0.01112,0.59072,0.00367,1,0.03491,0.01211,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.67211,1,3.19852,1,0.00000,0.00000,0.00000,0,
3216,22.76198,2389796096424,0.78531,0.26329,22.63474,0.12724,35,1,0.78746,0.25826,1,0.81378,0.27593,1,0.76642,0.29228,1,0.79010,0.28411,1,0.37086,0.42955,19.83593,0.90919,1,0.65276,0.42764,15.82302,0.90919,1,-0.02933,0.01086,0.57447,0.00367,1,0.03491,0.01216,0.63337,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.67098,1,3.18532,1,0.00000,0.00000,0.00000,0,
3217,22.76847,2389796161272,0.78504,0.26468,22.63474,0.13372,35,1,0.78696,0.25925,1,0.79758,0.29598,1,0.76173,0.28911,1,0.77966,0.29254,1,0.37103,0.42926,19.60192,0.90221,1,0.65284,0.42746,15.70773,0.90221,1,-0.02933,0.01086,0.57447,0.00369,1,0.03491,0.01216,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.68972,1,3.27345,1,0.00000,0.00000,0.00000,0,
3218,22.77537,2389796230354,0.78482,0.26596,22.63474,0.14063,35,1,0.78655,0.26017,1,0.79675,0.30075,1,0.76388,0.28454,1,0.78032,0.29265,1,0.37103,0.42929,19.68313,0.89522,1,0.65289,0.42734,15.68916,0.89522,1,-0.02933,0.01086,0.57447,0.00368,1,0.03491,0.01216,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.68260,1,3.23824,1,0.00000,0.00000,0.00000,0,
3219,22.78184,2389796294961,0.78454,0.26737,22.63474,0.14709,35,1,0.78620,0.26103,1,0.79546,0.30669,1,0.76102,0.29016,1,0.77824,0.29843,1,0.37103,0.42929,19.68313,0.88824,1,0.65293,0.42733,15.79678,0.88824,1,-0.02933,0.01086,0.57447,0.00368,1,0.03491,0.01216,0.63337,0.00323,1,0.81406,0.26042,0,0,0.00000,0,3.68207,1,3.23363,1,0.00000,0.00000,0.00000,0,
3220,22.78858,2389796362392,0.78432,0.26856,22.63474,0.15383,35,1,0.78592,0.26186,1,0.79609,0.29232,1,0.76273,0.29970,1,0.77941,0.29601,1,0.37100,0.42947,19.70012,0.88824,1,0.65297,0.42751,15.91297,0.88824,1,-0.02933,0.01086,0.57447,0.00374,1,0.03491,0.01216,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.74419,1,3.24249,1,0.00000,0.00000,0.00000,0,
3221,22.79524,2389796428983,0.78385,0.26851,22.63474,0.16049,35,1,0.78564,0.26265,1,0.78940,0.25774,1,0.75555,0.27665,1,0.77247,0.26720,1,0.37090,0.42962,19.77054,0.88824,1,0.65292,0.42768,15.59721,0.88824,1,-0.02933,0.01086,0.57447,0.00368,1,0.03491,0.01216,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.68227,1,3.24014,1,0.00000,0.00000,0.00000,0,
3222,22.80232,2389796499826,0.78349,0.26822,22.63474,0.16758,35,1,0.78536,0.26343,1,0.79064,0.25142,1,0.75836,0.27093,1,0.77450,0.26117,1,0.37084,0.42950,19.38125,0.89522,1,0.65285,0.42787,15.81843,0.89522,1,-0.03021,0.01112,0.59072,0.00370,1,0.03491,0.01211,0.63337,0.00325,1,0.81406,0.26042,0,0,0.00000,0,3.70285,1,3.24874,1,0.00000,0.00000,0.00000,0,
3223,22.80862,2389796562843,0.78349,0.26804,22.63474,0.17388,35,1,0.78508,0.26408,1,0.80781,0.25136,1,0.75887,0.27505,1,0.78334,0.26321,1,0.37083,0.42961,19.64847,0.90221,1,0.65281,0.42782,15.71760,0.90221,1,-0.03021,0.01112,0.59072,0.00361,1,0.03491,0.01211,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.61001,1,3.27138,1,0.00000,0.00000,0.00000,0,
3224,22.81557,2389796632272,0.78340,0.26736,22.63474,0.18082,35,1,0.78482,0.26462,1,0.80883,0.23383,1,0.75356,0.26404,1,0.78120,0.24893,1,0.37078,0.42942,19.88720,0.90919,1,0.65270,0.42772,15.79993,0.90919,1,-0.03021,0.01112,0.59072,0.00359,1,0.03491,0.01211,0.63337,0.00323,1,0.81406,0.26042,0,0,0.00000,0,3.59378,1,3.23216,1,0.00000,0.00000,0.00000,0,
3225,22.82202,2389796696812,0.78340,0.26651,22.63474,0.18727,35,1,0.78460,0.26505,1,0.81016,0.22747,1,0.75629,0.25836,1,0.78322,0.24291,1,0.37081,0.42959,19.84705,0.91618,1,0.65265,0.42766,15.74555,0.91618,1,-0.03021,0.01112,0.59072,0.00366,1,0.03491,0.01216,0.63337,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.65836,1,3.25659,1,0.00000,0.00000,0.00000,0,
3226,22.82896,2389796766214,0.78371,0.26695,22.63474,0.19422,35,1,0.78441,0.26541,1,0.82040,0.28664,1,0.76520,0.27288,1,0.79280,0.27976,1,0.37089,0.42937,19.83360,0.91618,1,0.65267,0.42753,15.88153,0.91618,1,-0.03021,0.01112,0.59072,0.00375,1,0.03491,0.01216,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.75156,1,3.27270,1,0.00000,0.00000,0.00000,0,
3227,22.83544,2389796831039,0.78371,0.26757,22.63474,0.20070,35,1,0.78427,0.26583,1,0.79817,0.29227,1,0.76921,0.27996,1,0.78369,0.28612,1,0.37090,0.42940,19.85619,0.91618,1,0.65270,0.42755,15.87454,0.91618,1,-0.03021,0.01112,0.59072,0.00377,1,0.03491,0.01216,0.63337,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.76709,1,3.28418,1,0.00000,0.00000,0.00000,0,
3228,22.84214,2389796897986,0.78365,0.26833,22.63474,0.20739,35,1,0.78417,0.26630,1,0.79690,0.29814,1,0.76638,0.28549,1,0.78164,0.29181,1,0.37099,0.42934,19.72726,0.90919,1,0.65272,0.42751,15.88251,0.90919,1,-0.02933,0.01086,0.57447,0.00375,1,0.03491,0.01216,0.63337,0.00330,1,0.81406,0.26042,0,0,0.00000,0,3.75432,1,3.30013,1,0.00000,0.00000,0.00000,0,
3229,22.84884,2389796965026,0.78354,0.26876,22.63474,0.21410,35,1,0.78409,0.26682,1,0.79625,0.27615,1,0.76410,0.28858,1,0.78017,0.28237,1,0.37094,0.42945,19.71906,0.90221,1,0.65277,0.42746,16.09708,0.90221,1,-0.02933,0.01086,0.57447,0.00374,1,0.03491,0.01216,0.63337,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.73554,1,3.25965,1,0.00000,0.00000,0.00000,0,
3230,22.85576,2389797034180,0.78361,0.26955,22.63474,0.22101,35,1,0.78399,0.26731,1,0.81101,0.28800,1,0.76062,0.30365,1,0.78581,0.29583,1,0.37086,0.42955,19.83593,0.89522,1,0.65272,0.42755,15.84745,0.89522,1,-0.02933,0.01086,0.57447,0.00367,1,0.03491,0.01216,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.67144,1,3.26685,1,0.00000,0.00000,0.00000,0,
3231,22.86226,2389797099178,0.78367,0.27030,22.63474,0.22751,35,1,0.78388,0.26778,1,0.81101,0.28800,1,0.76062,0.30365,1,0.78581,0.29583,1,0.37086,0.42948,19.71878,0.89522,1,0.65277,0.42769,15.70514,0.89522,1,-0.03021,0.01112,0.59072,0.00365,1,0.03491,0.01211,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.65424,1,3.26975,1,0.00000,0.00000,0.00000,0,
3232,22.86915,2389797168130,0.78379,0.27032,22.63474,0.23441,35,1,0.78380,0.26815,1,0.80217,0.26061,1,0.77391,0.28117,1,0.78804,0.27089,1,0.37079,0.42960,19.81731,0.90221,1,0.65262,0.42775,15.84943,0.90221,1,-0.03021,0.01112,0.59072,0.00361,1,0.03491,0.01211,0.63337,0.00335,1,0.81406,0.26042,0,0,0.00000,0,3.60938,1,3.35255,1,0.00000,0.00000,0.00000,0,
3233,22.87591,2389797235741,0.78407,0.27012,22.63474,0.24117,35,1,0.78375,0.26843,1,0.79953,0.25062,1,0.78832,0.27496,1,0.79392,0.26279,1,0.37079,0.42950,19.63332,0.90919,1,0.65258,0.42787,16.11509,0.90919,1,-0.03021,0.01112,0.59072,0.00368,1,0.03491,0.01211,0.63337,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.68286,1,3.27763,1,0.00000,0.00000,0.00000,0,
3234,22.88231,2389797299730,0.78448,0.26952,22.63474,0.24757,35,1,0.78375,0.26858,1,0.80225,0.23733,1,0.79748,0.25761,1,0.79986,0.24747,1,0.37068,0.42959,19.57243,0.92409,1,0.65243,0.42787,15.97182,0.93099,1,-0.03167,0.01164,0.61836,0.00362,1,0.03233,0.01126,0.58899,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.61601,1,3.26046,1,0.00000,0.00000,0.00000,0,
3235,22.88900,2389797366625,0.78472,0.26867,22.63474,0.25426,35,1,0.78377,0.26858,1,0.79138,0.20793,1,0.79642,0.26493,1,0.79390,0.23643,1,0.37053,0.42937,19.77779,0.93890,1,0.65235,0.42776,15.84368,0.94580,1,-0.03167,0.01164,0.61836,0.00368,1,0.03233,0.01126,0.58899,0.00331,1,0.81406,0.26042,0,0,0.00000,0,3.68342,1,3.30677,1,0.00000,0.00000,0.00000,0,
3236,22.89594,2389797436024,0.78508,0.26794,22.63474,0.26120,35,1,0.78385,0.26855,1,0.79412,0.23001,1,0.80366,0.24854,1,0.79889,0.23927,1,0.37031,0.42944,19.92741,0.95371,1,0.65235,0.42764,16.06812,0.96061,1,-0.03167,0.01164,0.61836,0.00370,1,0.03233,0.01126,0.58899,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.70054,1,3.27155,1,0.00000,0.00000,0.00000,0,
3237,22.90241,2389797500695,0.78552,0.26694,22.63474,0.26766,35,1,0.78399,0.26846,1,0.79660,0.21710,1,0.80970,0.23704,1,0.80315,0.22707,1,0.37037,0.42914,19.85290,0.96852,1,0.65233,0.42745,16.03011,0.97542,1,-0.03120,0.01151,0.60923,0.00373,1,0.03221,0.01127,0.58680,0.00331,1,0.81406,0.26042,0,0,0.00000,0,3.73178,1,3.31291,1,0.00000,0.00000,0.00000,0,
3238,22.90934,2389797570003,0.78624,0.26611,22.63474,0.27460,35,1,0.78417,0.26833,1,0.81262,0.24237,1,0.81931,0.22196,1,0.81596,0.23216,1,0.37052,0.42922,20.08373,0.97542,1,0.65251,0.42734,15.90661,0.97542,1,-0.03120,0.01151,0.60923,0.00367,1,0.03221,0.01127,0.58680,0.00339,1,0.81406,0.26042,0,0,0.00000,0,3.66504,1,3.38544,1,0.00000,0.00000,0.00000,0,
3239,22.91579,2389797634562,0.78685,0.26493,22.63474,0.28105,35,1,0.78440,0.26817,1,0.81764,0.20183,1,0.80740,0.22889,1,0.81252,0.21536,1,0.37071,0.42942,20.09812,0.97542,1,0.65264,0.42746,15.99390,0.97542,1,-0.03120,0.01151,0.60923,0.00365,1,0.03221,0.01127,0.58680,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.64717,1,3.26565,1,0.00000,0.00000,0.00000,0,
3240,22.92274,2389797703963,0.78735,0.26402,22.63474,0.28799,35,1,0.78467,0.26800,1,0.81618,0.20880,1,0.80142,0.24050,1,0.80880,0.22465,1,0.37066,0.42951,20.04457,0.96750,1,0.65266,0.42752,15.91968,0.96061,1,-0.03021,0.01112,0.59072,0.00367,1,0.03491,0.01216,0.63337,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.67492,1,3.27071,1,0.00000,0.00000,0.00000,0,
3241,22.92921,2389797768708,0.78750,0.26314,22.63474,0.29446,35,1,0.78492,0.26775,1,0.81382,0.21141,1,0.77423,0.23798,1,0.79402,0.22469,1,0.37067,0.42959,19.90437,0.95269,1,0.65264,0.42773,16.05038,0.94580,1,-0.03021,0.01112,0.59072,0.00365,1,0.03491,0.01216,0.63337,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.65366,1,3.26291,1,0.00000,0.00000,0.00000,0,
3242,22.93591,2389797835705,0.78783,0.26298,22.63474,0.30116,35,1,0.78519,0.26744,1,0.80365,0.24285,1,0.80205,0.26859,1,0.80285,0.25572,1,0.37058,0.43007,19.78347,0.93788,1,0.65251,0.42790,16.14601,0.93099,1,-0.03021,0.01112,0.59072,0.00379,1,0.03491,0.01216,0.63337,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.79355,1,3.27867,1,0.00000,0.00000,0.00000,0,
3243,22.94260,2389797902567,0.80118,0.24127,22.63474,0.30116,35,0,0.78519,0.26744,0,0.80240,0.24887,1,0.80205,0.26859,1,0.80223,0.25873,1,0.37072,0.42978,20.02260,0.93099,1,0.65250,0.42802,16.35379,0.93099,1,-0.03167,0.01155,0.61836,0.00358,1,0.03221,0.01118,0.58680,0.00327,1,0.81406,0.26042,0,0,0.00000,0,3.58375,1,3.26647,1,0.00000,0.00000,0.00000,0,
3244,22.94971,2389797973673,0.79905,0.23170,22.63474,0.30116,35,0,0.78519,0.26744,0,0.80608,0.23174,1,0.78775,0.21250,1,0.79692,0.22212,1,0.37023,0.42987,20.01190,0.93890,1,0.65233,0.42808,15.99560,0.94580,1,-0.03167,0.01155,0.61836,0.00365,1,0.03221,0.01118,0.58680,0.00338,1,0.81406,0.26042,0,0,0.00000,0,3.65200,1,3.38335,1,0.00000,0.00000,0.00000,0,
3245,22.95601,2389798036656,0.79873,0.22815,22.63474,0.30116,35,0,0.78519,0.26744,0,0.80294,0.21277,1,0.79327,0.22934,1,0.79810,0.22105,1,0.37014,0.42971,19.83886,0.95371,1,0.65226,0.42778,16.04803,0.96061,1,-0.03167,0.01155,0.61836,0.00366,1,0.03221,0.01118,0.58680,0.00325,1,0.81406,0.26042,0,0,0.00000,0,3.66065,1,3.24892,1,0.00000,0.00000,0.00000,0,
3246,22.96333,2389798109905,0.79823,0.22708,22.94260,0.02073,36,1,0.78617,0.26469,1,0.80292,0.21285,1,0.79049,0.23491,1,0.79670,0.22388,1,0.37015,0.42963,19.80932,0.95362,1,0.65220,0.42776,16.19525,0.95362,1,-0.02942,0.01078,0.57287,0.00365,1,0.03051,0.01065,0.55663,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.64944,1,3.26321,1,0.00000,0.00000,0.00000,0,
3247,22.96943,2389798170920,0.79592,0.23407,22.94260,0.02683,36,1,0.78699,0.26238,1,0.78458,0.24895,1,0.78885,0.27510,1,0.78672,0.26202,1,0.37010,0.42940,19.59740,0.93872,1,0.65223,0.42762,15.93891,0.93183,1,-0.02942,0.01078,0.57287,0.00375,1,0.03051,0.01065,0.55663,0.00332,1,0.81406,0.26042,0,0,0.00000,0,3.75368,1,3.31781,1,0.00000,0.00000,0.00000,0,
3248,22.97610,2389798237595,0.79479,0.23975,22.94260,0.03350,36,1,0.78774,0.26039,1,0.79098,0.25327,1,0.78728,0.28307,1,0.78913,0.26817,1,0.37009,0.42930,19.54292,0.91692,1,0.65240,0.42765,16.19103,0.91003,1,-0.02942,0.01078,0.57287,0.00380,1,0.03051,0.01065,0.55663,0.00334,1,0.81406,0.26042,0,0,0.00000,0,3.80199,1,3.34090,1,0.00000,0.00000,0.00000,0,
3249,22.98283,2389798304867,0.79335,0.24558,22.94260,0.04023,36,1,0.78838,0.25875,1,0.78841,0.26633,1,0.78099,0.29478,1,0.78470,0.28056,1,0.37043,0.42904,19.87181,0.90211,1,0.65249,0.42766,16.04692,0.89522,1,-0.03021,0.01112,0.59072,0.00368,1,0.03491,0.01216,0.63337,0.00329,1,0.81406,0.26042,0,0,0.00000,0,3.68250,1,3.29256,1,0.00000,0.00000,0.00000,0,
3250,22.98949,2389798371516,0.79122,0.24755,22.94260,0.04689,36,1,0.78888,0.25723,1,0.79894,0.25385,1,0.75362,0.26872,1,0.77628,0.26129,1,0.37077,0.42950,19.76894,0.90221,1,0.65263,0.42769,16.02796,0.90221,1,-0.03021,0.01112,0.59072,0.00369,1,0.03491,0.01216,0.63337,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.69360,1,3.28186,1,0.00000,0.00000,0.00000,0,
3251,22.99645,2389798441099,0.79006,0.24884,22.94260,0.05385,36,1,0.78928,0.25581,1,0.80297,0.24764,1,0.75861,0.27072,1,0.78079,0.25918,1,0.37075,0.42951,19.85386,0.90919,1,0.65268,0.42791,16.17174,0.90919,1,-0.03021,0.01112,0.59072,0.00368,1,0.03491,0.01216,0.63337,0.00333,1,0.81406,0.26042,0,0,0.00000,0,3.67847,1,3.32871,1,0.00000,0.00000,0.00000,0,
3252,23.00288,2389798505394,0.78970,0.24833,22.94260,0.06028,36,1,0.78962,0.25440,1,0.80573,0.23430,1,0.76720,0.25316,1,0.78647,0.24373,1,0.37079,0.42965,20.04983,0.92409,1,0.65267,0.42785,16.16447,0.93099,1,-0.03167,0.01155,0.61836,0.00364,1,0.03262,0.01129,0.59266,0.00335,1,0.81406,0.26042,0,0,0.00000,0,3.64332,1,3.35294,1,0.00000,0.00000,0.00000,0,
3253,23.00983,2389798574873,0.79064,0.24794,22.94260,0.06723,36,1,0.79002,0.25301,1,0.79451,0.23230,1,0.80566,0.25593,1,0.80008,0.24411,1,0.37050,0.43031,19.78252,0.93890,1,0.65250,0.42795,16.25868,0.94580,1,-0.03167,0.01155,0.61836,0.00380,1,0.03262,0.01129,0.59266,0.00333,1,0.81406,0.26042,0,0,0.00000,0,3.79554,1,3.33316,1,0.00000,0.00000,0.00000,0,
3254,23.01628,2389798639443,0.79217,0.24619,22.94260,0.07369,36,1,0.79049,0.25156,1,0.81233,0.21904,1,0.80564,0.23476,1,0.80898,0.22690,1,0.37024,0.42987,20.01538,0.95371,1,0.65249,0.42797,15.90880,0.96061,1,-0.03167,0.01155,0.61836,0.00369,1,0.03262,0.01129,0.59266,0.00331,1,0.81406,0.26042,0,0,0.00000,0,3.69321,1,3.31008,1,0.00000,0.00000,0.00000,0,
3255,23.02297,2389798706303,0.79346,0.24471,22.94260,0.08037,36,1,0.79102,0.25008,1,0.81231,0.21912,1,0.80561,0.23484,1,0.80896,0.22698,1,0.37020,0.42970,19.92921,0.95362,1,0.65221,0.42783,16.25568,0.96051,1,-0.02942,0.01078,0.57287,0.00365,1,0.03233,0.01126,0.58899,0.00330,1,0.81406,0.26042,0,0,0.00000,0,3.64612,1,3.30463,1,0.00000,0.00000,0.00000,0,
3256,23.02969,2389798773476,0.79349,0.24318,22.94260,0.08709,36,1,0.79150,0.24855,1,0.79715,0.21224,1,0.79056,0.23426,1,0.79385,0.22325,1,0.37016,0.42962,19.88068,0.94561,1,0.65226,0.42780,16.16488,0.94561,1,-0.02942,0.01078,0.57287,0.00364,1,0.03233,0.01126,0.58899,0.00330,1,0.81406,0.26042,0,0,0.00000,0,3.64194,1,3.29600,1,0.00000,0.00000,0.00000,0,
3257,23.03661,2389798842714,0.79388,0.24365,22.94260,0.09401,36,1,0.79197,0.24714,1,0.80542,0.21354,1,0.79313,0.28700,1,0.79927,0.25027,1,0.37014,0.42959,19.75649,0.93071,1,0.65227,0.42781,16.17617,0.93071,1,-0.02942,0.01078,0.57287,0.00365,1,0.03233,0.01126,0.58899,0.00329,1,0.81406,0.26042,0,0,0.00000,0,3.64956,1,3.29143,1,0.00000,0.00000,0.00000,0,
3258,23.04309,2389798907553,0.79393,0.24485,22.94260,0.10050,36,1,0.79241,0.24586,1,0.80270,0.22711,1,0.78686,0.29845,1,0.79478,0.26278,1,0.37011,0.42953,19.90427,0.91581,1,0.65235,0.42778,15.90324,0.91581,1,-0.02942,0.01078,0.57287,0.00364,1,0.03233,0.01126,0.58899,0.00330,1,0.81406,0.26042,0,0,0.00000,0,3.64361,1,3.30051,1,0.00000,0.00000,0.00000,0,
3259,23.04976,2389798974240,0.79392,0.24510,22.94260,0.10717,36,1,0.79284,0.24465,1,0.80284,0.23464,1,0.78461,0.26346,1,0.79372,0.24905,1,0.37014,0.42960,19.79650,0.91581,1,0.65239,0.42773,16.18106,0.91581,1,-0.02942,0.01078,0.57287,0.00365,1,0.03233,0.01126,0.58899,0.00328,1,0.81406,0.26042,0,0,0.00000,0,3.65089,1,3.27741,1,0.00000,0.00000,0.00000,0,
3260,23.05648,2389799041426,0.79346,0.24590,22.94260,0.11389,36,1,0.79321,0.24352,1,0.78366,0.25268,1,0.78753,0.26635,1,0.78560,0.25951,1,0.37008,0.42958,19.69771,0.91581,1,0.65245,0.42775,16.25777,0.91581,1,-0.02942,0.01078,0.57287,0.00365,1,0.03233,0.01126,0.58899,0.00330,1,0.81406,0.26042,0,0,0.00000,0,3.65325,1,3.29760,1,0.00000,0.00000,0.00000,0,
