CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61320,412.08676,2393689344189,0.49521,0.45440,411.71832,0.36844,686,1,0.49543,0.45207,1,0.50743,0.47548,1,0.48409,0.51265,1,0.49576,0.49406,1,0.39397,0.48510,20.34411,0.98655,1,0.68056,0.48346,19.23716,0.98655,1,-0.02365,0.00151,0.59057,0.00374,1,0.04031,0.00177,0.59079,0.00339,1,0.67891,0.27431,0,0,0.00000,2,3.74465,1,3.39368,1,0.00000,0.00000,0.00000,0,
61321,412.09341,2393689410744,0.49528,0.45570,411.71832,0.37509,686,1,0.49545,0.45233,1,0.50791,0.47457,1,0.49135,0.50906,1,0.49963,0.49182,1,0.39401,0.48500,20.01597,0.98655,1,0.68070,0.48335,18.96994,0.98655,1,-0.02365,0.00151,0.59057,0.00378,1,0.04031,0.00177,0.59079,0.00341,1,0.67891,0.27431,0,0,0.00000,2,3.77573,1,3.40631,1,0.00000,0.00000,0.00000,0,
61322,412.10043,2393689481043,0.49539,0.45670,411.71832,0.38211,686,1,0.49548,0.45269,1,0.50719,0.46961,1,0.49411,0.50019,1,0.50065,0.48490,1,0.39403,0.48492,20.11426,0.99478,1,0.68072,0.48341,18.89772,1.00301,1,-0.02459,0.00157,0.61523,0.00377,1,0.04163,0.00187,0.60945,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.76999,1,3.44367,1,0.00000,0.00000,0.00000,0,
61323,412.10681,2393689544678,0.49557,0.45792,411.71832,0.38849,686,1,0.49551,0.45312,1,0.49003,0.47132,1,0.50392,0.50657,1,0.49698,0.48894,1,0.39431,0.48524,20.69474,1.01124,1,0.68090,0.48340,18.65176,1.01947,1,-0.02459,0.00157,0.61523,0.00377,1,0.04163,0.00187,0.60945,0.00345,1,0.67891,0.27431,0,0,0.00000,2,3.77087,1,3.44847,1,0.00000,0.00000,0.00000,0,
61324,412.11374,2393689614073,0.49561,0.45825,411.71832,0.39542,686,1,0.49553,0.45356,1,0.48846,0.44978,1,0.50599,0.50838,1,0.49722,0.47908,1,0.39433,0.48518,20.75787,1.02770,1,0.68097,0.48339,18.53503,1.03593,1,-0.02459,0.00157,0.61523,0.00378,1,0.04163,0.00187,0.60945,0.00345,1,0.67891,0.27431,0,0,0.00000,2,3.78038,1,3.44967,1,0.00000,0.00000,0.00000,0,
61325,412.12021,2393689678567,0.49567,0.45817,411.71832,0.40189,686,1,0.49555,0.45397,1,0.48680,0.43990,1,0.51043,0.49512,1,0.49862,0.46751,1,0.39433,0.48518,20.75787,1.04416,1,0.68095,0.48342,18.64800,1.06179,1,-0.02459,0.00157,0.61523,0.00378,1,0.04342,0.00190,0.63487,0.00343,1,0.67891,0.27431,0,0,0.00000,2,3.78067,1,3.43165,1,0.00000,0.00000,0.00000,0,
61326,412.12695,2393689746193,0.49556,0.45795,411.71832,0.40863,686,1,0.49556,0.45435,1,0.48094,0.43430,1,0.50719,0.47099,1,0.49407,0.45264,1,0.39425,0.48519,20.81156,1.06179,1,0.68100,0.48341,18.51285,1.07120,1,-0.02459,0.00157,0.61523,0.00375,1,0.04342,0.00190,0.63487,0.00347,1,0.67891,0.27431,0,0,0.00000,2,3.74653,1,3.46578,1,0.00000,0.00000,0.00000,0,
61327,412.13361,2393689812629,0.49567,0.45776,411.71832,0.41528,686,1,0.49557,0.45468,1,0.50334,0.42059,1,0.50586,0.47852,1,0.50460,0.44955,1,0.39416,0.48503,20.25055,1.07120,1,0.68079,0.48328,18.55431,1.08060,1,-0.02459,0.00157,0.61523,0.00376,1,0.04342,0.00190,0.63487,0.00346,1,0.67891,0.27431,0,0,0.00000,2,3.76141,1,3.45752,1,0.00000,0.00000,0.00000,0,
61328,412.14035,2393689880038,0.49576,0.45766,411.71832,0.42203,686,1,0.49558,0.45501,1,0.50255,0.41491,1,0.50451,0.48278,1,0.50353,0.44885,1,0.39414,0.48514,20.66172,1.08060,1,0.68086,0.48333,18.55638,1.07237,1,-0.02459,0.00157,0.61523,0.00376,1,0.04031,0.00177,0.59079,0.00347,1,0.67891,0.27431,0,0,0.00000,2,3.76354,1,3.47318,1,0.00000,0.00000,0.00000,0,
61329,412.14706,2393689947170,0.49588,0.45729,411.71832,0.42874,686,1,0.49558,0.45537,1,0.50245,0.44356,1,0.50176,0.45743,1,0.50210,0.45050,1,0.39412,0.48529,20.89147,1.07237,1,0.68067,0.48348,19.20598,1.05474,1,-0.02459,0.00157,0.61523,0.00375,1,0.04031,0.00177,0.59079,0.00342,1,0.67891,0.27431,0,0,0.00000,2,3.74628,1,3.41941,1,0.00000,0.00000,0.00000,0,
61330,412.15372,2393690013908,0.49524,0.45736,411.71832,0.43539,686,1,0.49554,0.45578,1,0.46772,0.43702,1,0.47237,0.50613,1,0.47004,0.47158,1,0.39356,0.48577,20.01766,1.05474,1,0.68014,0.48431,18.88424,1.03710,1,-0.02459,0.00157,0.61523,0.00377,1,0.04031,0.00177,0.59079,0.00337,1,0.67891,0.27431,0,0,0.00000,2,3.76750,1,3.36686,1,0.00000,0.00000,0.00000,0,
61331,412.16040,2393690080562,0.49460,0.45759,411.71832,0.44208,686,1,0.49545,0.45623,1,0.46867,0.44192,1,0.47237,0.50613,1,0.47052,0.47403,1,0.39336,0.48640,20.52104,1.04651,1,0.67948,0.48489,18.20693,1.03710,1,-0.02513,0.00131,0.62517,0.00377,1,0.04112,0.00155,0.60600,0.00342,1,0.67891,0.27431,0,0,0.00000,2,3.76919,1,3.41622,1,0.00000,0.00000,0.00000,0,
61332,412.16772,2393690153953,0.49240,0.46160,411.71832,0.44940,686,1,0.49523,0.45691,1,0.39774,0.62077,1,0.40085,0.62514,1,0.39929,0.62295,1,0.39157,0.48914,19.99480,1.04651,1,0.67802,0.48745,17.85549,1.05474,1,-0.02513,0.00131,0.62517,0.00374,1,0.04112,0.00155,0.60600,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.73540,1,3.43769,1,0.00000,0.00000,0.00000,0,
61333,412.17380,2393690214725,0.47562,0.49803,411.71832,0.44940,686,0,0.49523,0.45691,0,0.37118,0.69218,1,0.36839,0.67948,1,0.36979,0.68583,1,0.39069,0.49027,19.62971,1.06414,1,0.67681,0.48810,16.93490,1.07237,1,-0.02513,0.00131,0.62517,0.00367,1,0.04112,0.00155,0.60600,0.00340,1,0.67891,0.27431,0,0,0.00000,2,3.67323,1,3.40082,1,0.00000,0.00000,0.00000,0,
61334,412.18048,2393690281503,0.42239,0.59049,411.71832,0.44940,686,0,0.49523,0.45691,0,0.36950,0.68931,1,0.36884,0.67659,1,0.36917,0.68295,1,0.39012,0.49101,20.23802,1.07237,1,0.67539,0.48937,18.14384,1.08060,1,-0.02459,0.00086,0.60178,0.00366,1,0.04076,0.00119,0.61009,0.00347,1,0.67891,0.27431,0,0,0.00000,2,3.65872,1,3.47331,1,0.00000,0.00000,0.00000,0,
61335,412.18719,2393690348494,0.38055,0.65705,411.71832,0.44940,686,0,0.49523,0.45691,0,0.27793,0.80356,1,0.31579,0.77681,1,0.29686,0.79018,1,0.38852,0.49257,19.91250,1.07120,1,0.67324,0.49091,19.57203,1.07120,1,-0.02459,0.00086,0.60178,0.00360,1,0.04076,0.00119,0.61009,0.00347,1,0.67891,0.27431,0,0,0.00000,2,3.60307,1,3.47481,1,0.00000,0.00000,0.00000,0,
61336,412.19388,2393690415266,0.31312,0.75410,411.71832,0.44940,686,0,0.49523,0.45691,0,0.26648,0.78559,1,0.28019,0.79274,1,0.27333,0.78916,1,0.38799,0.49325,20.33724,1.06179,1,0.67281,0.49148,19.99500,1.06179,1,-0.02459,0.00086,0.60178,0.00369,1,0.04076,0.00119,0.61009,0.00359,1,0.67891,0.27431,0,0,0.00000,2,3.69023,1,3.59030,1,0.00000,0.00000,0.00000,0,
61337,412.20059,2393690482447,0.29471,0.77442,411.71832,0.44940,686,0,0.49523,0.45691,0,0.27180,0.79018,1,0.28080,0.79930,1,0.27630,0.79474,1,0.38750,0.49371,19.96613,1.04416,1,0.67238,0.49189,20.31712,1.03593,1,-0.02414,0.00061,0.58540,0.00367,1,0.03871,0.00096,0.58263,0.00354,1,0.67891,0.27431,0,0,0.00000,2,3.67387,1,3.54051,1,0.00000,0.00000,0.00000,0,
61338,412.20752,2393690551823,0.28869,0.80222,411.71832,0.44940,686,0,0.49523,0.45691,0,0.25827,0.84975,1,0.29504,0.86586,1,0.27666,0.85781,1,0.38717,0.49422,20.73355,1.02770,1,0.67218,0.49246,20.68246,1.01947,1,-0.02414,0.00061,0.58540,0.00371,1,0.03871,0.00096,0.58263,0.00364,1,0.67891,0.27431,0,0,0.00000,2,3.70504,1,3.64463,1,0.00000,0.00000,0.00000,0,
61339,412.21399,2393690616567,0.28658,0.81675,412.19388,0.02011,687,1,0.48131,0.48122,1,0.28087,0.85013,1,0.27965,0.87058,1,0.28026,0.86035,1,0.38704,0.49412,20.66129,1.01124,1,0.67238,0.49227,20.76874,1.00301,1,-0.02414,0.00061,0.58540,0.00376,1,0.03871,0.00096,0.58263,0.00364,1,0.67891,0.27431,0,0,0.00000,2,3.76140,1,3.63785,1,0.00000,0.00000,0.00000,0,
61340,412.22070,2393690683777,0.28559,0.82580,412.19388,0.02682,687,1,0.46733,0.50606,1,0.28339,0.85189,1,0.27986,0.87214,1,0.28163,0.86201,1,0.38700,0.49426,21.02786,1.00301,1,0.67243,0.49244,20.77338,0.99478,1,-0.02542,0.00064,0.61304,0.00373,1,0.03871,0.00087,0.58263,0.00362,1,0.67891,0.27431,0,0,0.00000,2,3.73233,1,3.62396,1,0.00000,0.00000,0.00000,0,
61341,412.22739,2393690750549,0.28398,0.82946,412.19388,0.03351,687,1,0.45325,0.53107,1,0.27575,0.84537,1,0.27606,0.85007,1,0.27590,0.84772,1,0.38682,0.49459,20.76964,1.00301,1,0.67239,0.49270,20.84156,1.00301,1,-0.02542,0.00064,0.61304,0.00374,1,0.03871,0.00087,0.58263,0.00364,1,0.67891,0.27431,0,0,0.00000,2,3.74004,1,3.64292,1,0.00000,0.00000,0.00000,0,
61342,412.23431,2393690819838,0.28225,0.83096,412.19388,0.04044,687,1,0.43905,0.55608,1,0.26295,0.82751,1,0.28084,0.85244,1,0.27190,0.83998,1,0.38671,0.49458,20.93236,1.01124,1,0.67247,0.49275,20.90612,1.01124,1,-0.02542,0.00064,0.61304,0.00372,1,0.03871,0.00087,0.58263,0.00367,1,0.67891,0.27431,0,0,0.00000,2,3.71595,1,3.66677,1,0.00000,0.00000,0.00000,0,
61343,412.24078,2393690884500,0.28095,0.83198,412.19388,0.04691,687,1,0.42475,0.58110,1,0.26295,0.82751,1,0.28064,0.85074,1,0.27179,0.83913,1,0.38671,0.49458,20.93236,1.01124,1,0.67247,0.49277,20.84928,1.01947,1,-0.02473,0.00063,0.59534,0.00372,1,0.04028,0.00091,0.60561,0.00367,1,0.67891,0.27431,0,0,0.00000,2,3.71601,1,3.67379,1,0.00000,0.00000,0.00000,0,
61344,412.24792,2393690955802,0.28014,0.83358,412.19388,0.05405,687,1,0.41039,0.60615,1,0.25879,0.87008,1,0.28867,0.82260,1,0.27373,0.84634,1,0.38663,0.49446,20.85062,1.01124,1,0.67254,0.49268,20.75456,1.01947,1,-0.02473,0.00063,0.59534,0.00376,1,0.04028,0.00091,0.60561,0.00367,1,0.67891,0.27431,0,0,0.00000,2,3.76468,1,3.66905,1,0.00000,0.00000,0.00000,0,
61345,412.25418,2393691018435,0.27865,0.83660,412.19388,0.06030,687,1,0.39593,0.63137,1,0.26184,0.85169,1,0.26857,0.87592,1,0.26521,0.86380,1,0.38668,0.49432,20.81923,1.01124,1,0.67262,0.49256,20.94869,1.01947,1,-0.02473,0.00063,0.59534,0.00379,1,0.04028,0.00091,0.60561,0.00365,1,0.67891,0.27431,0,0,0.00000,2,3.79322,1,3.65106,1,0.00000,0.00000,0.00000,0,
61346,412.26086,2393691085334,0.27729,0.83892,412.19388,0.06699,687,1,0.38137,0.65675,1,0.25917,0.84995,1,0.26828,0.87442,1,0.26372,0.86219,1,0.38678,0.49422,20.58390,1.01947,1,0.67269,0.49247,20.99288,1.02770,1,-0.02542,0.00064,0.61304,0.00378,1,0.04078,0.00101,0.61178,0.00366,1,0.67891,0.27431,0,0,0.00000,2,3.77855,1,3.66016,1,0.00000,0.00000,0.00000,0,
61347,412.26758,2393691152507,0.27722,0.83993,412.19388,0.07370,687,1,0.36681,0.68222,1,0.26806,0.84026,1,0.28479,0.86167,1,0.27643,0.85097,1,0.38688,0.49423,20.92740,1.03593,1,0.67290,0.49246,20.80734,1.03593,1,-0.02542,0.00064,0.61304,0.00374,1,0.04078,0.00101,0.61178,0.00367,1,0.67891,0.27431,0,0,0.00000,2,3.74469,1,3.67305,1,0.00000,0.00000,0.00000,0,
61348,412.27429,2393691219638,0.27719,0.84083,412.19388,0.08041,687,1,0.35225,0.70776,1,0.26456,0.84065,1,0.28911,0.86254,1,0.27683,0.85159,1,0.38688,0.49421,20.92755,1.04416,1,0.67297,0.49250,20.87601,1.04416,1,-0.02542,0.00064,0.61304,0.00375,1,0.04078,0.00101,0.61178,0.00368,1,0.67891,0.27431,0,0,0.00000,2,3.75114,1,3.67714,1,0.00000,0.00000,0.00000,0,
61349,412.28137,2393691290465,0.27707,0.84153,412.19388,0.08749,687,1,0.33767,0.73335,1,0.26200,0.83888,1,0.28911,0.86254,1,0.27555,0.85071,1,0.38690,0.49424,20.98826,1.05239,1,0.67297,0.49252,20.94063,1.04416,1,-0.02542,0.00064,0.61304,0.00377,1,0.04016,0.00090,0.60179,0.00367,1,0.67891,0.27431,0,0,0.00000,2,3.76727,1,3.67300,1,0.00000,0.00000,0.00000,0,
61350,412.28769,2393691353592,0.27651,0.84121,412.19388,0.09381,687,1,0.32304,0.75894,1,0.25099,0.82640,1,0.28637,0.84691,1,0.26868,0.83665,1,0.38673,0.49455,20.97813,1.04416,1,0.67300,0.49286,21.12746,1.03593,1,-0.02542,0.00064,0.61304,0.00380,1,0.04016,0.00090,0.60179,0.00373,1,0.67891,0.27431,0,0,0.00000,2,3.80078,1,3.73080,1,0.00000,0.00000,0.00000,0,
61351,412.29462,2393691422707,0.27668,0.84179,412.19388,0.10074,687,1,0.30847,0.78457,1,0.28035,0.84076,1,0.27813,0.86027,1,0.27924,0.85051,1,0.38668,0.49459,20.91281,1.03593,1,0.67296,0.49285,21.10486,1.02770,1,-0.02542,0.00064,0.61304,0.00381,1,0.04016,0.00090,0.60179,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.81205,1,3.71625,1,0.00000,0.00000,0.00000,0,
61352,412.30106,2393691487170,0.27699,0.84245,412.19388,0.10718,687,1,0.29397,0.81023,1,0.28528,0.84433,1,0.27835,0.86188,1,0.28182,0.85310,1,0.38661,0.49461,20.75985,1.01947,1,0.67291,0.49292,21.08360,1.01947,1,-0.02473,0.00054,0.59534,0.00381,1,0.04078,0.00092,0.61178,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.81380,1,3.71823,1,0.00000,0.00000,0.00000,0,
61353,412.30801,2393691556600,0.27668,0.84231,412.19388,0.11414,687,1,0.27959,0.83561,1,0.26858,0.82954,1,0.27428,0.85026,1,0.27143,0.83990,1,0.38645,0.49468,20.96701,1.01124,1,0.67281,0.49281,21.16753,1.01947,1,-0.02473,0.00054,0.59534,0.00383,1,0.04078,0.00092,0.61178,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.82591,1,3.71905,1,0.00000,0.00000,0.00000,0,
61354,412.31445,2393691621214,0.27659,0.84180,412.19388,0.12057,687,1,0.27892,0.83728,1,0.27458,0.82310,1,0.27549,0.84206,1,0.27503,0.83258,1,0.38650,0.49449,21.15041,1.01124,1,0.67276,0.49264,21.20570,1.01947,1,-0.02473,0.00054,0.59534,0.00376,1,0.04078,0.00092,0.61178,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.75863,1,3.71945,1,0.00000,0.00000,0.00000,0,
61355,412.32138,2393691690558,0.27652,0.84138,412.19388,0.12750,687,1,0.27831,0.83832,1,0.27458,0.82310,1,0.27573,0.84384,1,0.27515,0.83347,1,0.38650,0.49441,21.17202,1.01124,1,0.67277,0.49263,21.23607,1.01124,1,-0.02473,0.00063,0.59534,0.00379,1,0.04016,0.00095,0.60179,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.79034,1,3.71769,1,0.00000,0.00000,0.00000,0,
61356,412.32788,2393691755496,0.27625,0.84196,412.19388,0.13400,687,1,0.27780,0.83915,1,0.26671,0.84188,1,0.27504,0.86525,1,0.27088,0.85357,1,0.38669,0.49424,21.25251,1.01124,1,0.67309,0.49244,21.25218,1.00301,1,-0.02473,0.00063,0.59534,0.00381,1,0.04016,0.00095,0.60179,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.81134,1,3.72389,1,0.00000,0.00000,0.00000,0,
61357,412.33456,2393691822404,0.27609,0.84252,412.19388,0.14069,687,1,0.27739,0.83992,1,0.26942,0.84030,1,0.27615,0.86803,1,0.27279,0.85417,1,0.38668,0.49427,21.08187,1.00301,1,0.67314,0.49251,21.26236,0.99478,1,-0.02473,0.00063,0.59534,0.00379,1,0.04016,0.00095,0.60179,0.00373,1,0.67891,0.27431,0,0,0.00000,2,3.79228,1,3.73183,1,0.00000,0.00000,0.00000,0,
61358,412.34125,2393691889120,0.27594,0.84299,412.19388,0.14737,687,1,0.27706,0.84066,1,0.26942,0.84030,1,0.27590,0.86643,1,0.27266,0.85337,1,0.38683,0.49421,21.49197,1.00301,1,0.67322,0.49248,21.37629,1.00301,1,-0.02542,0.00064,0.61304,0.00379,1,0.04076,0.00101,0.61009,0.00373,1,0.67891,0.27431,0,0,0.00000,2,3.78773,1,3.73126,1,0.00000,0.00000,0.00000,0,
61359,412.34799,2393691956397,0.27589,0.84320,412.19388,0.15411,687,1,0.27677,0.84130,1,0.26598,0.85536,1,0.28336,0.84067,1,0.27467,0.84802,1,0.38684,0.49441,21.43252,1.01124,1,0.67332,0.49257,21.38767,1.01947,1,-0.02542,0.00064,0.61304,0.00382,1,0.04076,0.00101,0.61009,0.00376,1,0.67891,0.27431,0,0,0.00000,2,3.82170,1,3.75898,1,0.00000,0.00000,0.00000,0,
61360,412.35464,2393692023061,0.27559,0.84235,412.19388,0.16077,687,1,0.27657,0.84168,1,0.25797,0.80838,1,0.27899,0.83582,1,0.26848,0.82210,1,0.38679,0.49443,21.55531,1.02770,1,0.67325,0.49267,21.45918,1.03593,1,-0.02542,0.00064,0.61304,0.00384,1,0.04076,0.00101,0.61009,0.00376,1,0.67891,0.27431,0,0,0.00000,2,3.84381,1,3.76418,1,0.00000,0.00000,0.00000,0,
61361,412.36136,2393692090306,0.27527,0.84154,412.19388,0.16748,687,1,0.27643,0.84185,1,0.25533,0.80634,1,0.27899,0.83582,1,0.26716,0.82108,1,0.38662,0.49444,21.30586,1.03593,1,0.67319,0.49270,21.34785,1.03593,1,-0.02473,0.00063,0.59534,0.00383,1,0.04016,0.00090,0.60179,0.00377,1,0.67891,0.27431,0,0,0.00000,2,3.83438,1,3.77327,1,0.00000,0.00000,0.00000,0,
61362,412.36804,2393692157018,0.27536,0.84164,412.19388,0.17416,687,1,0.27631,0.84197,1,0.28803,0.85035,1,0.26721,0.83814,1,0.27762,0.84424,1,0.38643,0.49435,21.41620,1.02770,1,0.67299,0.49264,21.64942,1.01947,1,-0.02473,0.00063,0.59534,0.00383,1,0.04016,0.00090,0.60179,0.00378,1,0.67891,0.27431,0,0,0.00000,2,3.82537,1,3.77619,1,0.00000,0.00000,0.00000,0,
61363,412.37497,2393692226429,0.27572,0.84201,412.19388,0.18109,687,1,0.27621,0.84205,1,0.28695,0.83145,1,0.28431,0.87254,1,0.28563,0.85199,1,0.38621,0.49417,20.99751,1.01124,1,0.67292,0.49249,21.64615,1.00301,1,-0.02473,0.00063,0.59534,0.00388,1,0.04016,0.00090,0.60179,0.00381,1,0.67891,0.27431,0,0,0.00000,2,3.88107,1,3.80516,1,0.00000,0.00000,0.00000,0,
61364,412.38147,2393692291174,0.27615,0.84244,412.19388,0.18759,687,1,0.27615,0.84211,1,0.29189,0.83526,1,0.28449,0.87408,1,0.28819,0.85467,1,0.38615,0.49398,21.02597,0.99478,1,0.67285,0.49242,21.68783,0.99478,1,-0.02478,0.00067,0.59656,0.00385,1,0.04078,0.00101,0.61178,0.00376,1,0.67891,0.27431,0,0,0.00000,2,3.85336,1,3.75935,1,0.00000,0.00000,0.00000,0,
61365,412.38812,2393692357989,0.27654,0.84232,412.19388,0.19424,687,1,0.27615,0.84218,1,0.28764,0.84840,1,0.28811,0.82929,1,0.28788,0.83884,1,0.38617,0.49370,21.17850,0.99478,1,0.67294,0.49208,21.66569,1.00301,1,-0.02478,0.00067,0.59656,0.00390,1,0.04078,0.00101,0.61178,0.00376,1,0.67891,0.27431,0,0,0.00000,2,3.89941,1,3.76210,1,0.00000,0.00000,0.00000,0,
61366,412.39484,2393692424970,0.27665,0.84277,412.19388,0.20096,687,1,0.27615,0.84225,1,0.29110,0.84347,1,0.26829,0.86907,1,0.27969,0.85627,1,0.38624,0.49362,21.31599,1.00301,1,0.67308,0.49202,21.59430,1.01124,1,-0.02478,0.00067,0.59656,0.00389,1,0.04078,0.00101,0.61178,0.00379,1,0.67891,0.27431,0,0,0.00000,2,3.88813,1,3.78643,1,0.00000,0.00000,0.00000,0,
61367,412.40179,2393692494435,0.27670,0.84317,412.19388,0.20792,687,1,0.27613,0.84230,1,0.28864,0.84164,1,0.26829,0.86907,1,0.27846,0.85536,1,0.38623,0.49356,21.14083,1.01124,1,0.67306,0.49200,21.64614,1.01124,1,-0.02478,0.00076,0.59656,0.00391,1,0.04016,0.00108,0.60179,0.00380,1,0.67891,0.27431,0,0,0.00000,2,3.90690,1,3.79874,1,0.00000,0.00000,0.00000,0,
61368,412.40823,2393692558997,0.27660,0.84332,412.19388,0.21436,687,1,0.27612,0.84236,1,0.27029,0.83272,1,0.27614,0.86369,1,0.27321,0.84821,1,0.38628,0.49353,21.20940,1.01124,1,0.67315,0.49193,21.73777,1.00301,1,-0.02478,0.00076,0.59656,0.00387,1,0.04016,0.00108,0.60179,0.00381,1,0.67891,0.27431,0,0,0.00000,2,3.86711,1,3.81134,1,0.00000,0.00000,0.00000,0,
61369,412.41522,2393692628734,0.27652,0.84308,412.19388,0.22134,687,1,0.27612,0.84245,1,0.26931,0.84492,1,0.27869,0.82562,1,0.27400,0.83527,1,0.38626,0.49346,21.02030,1.00301,1,0.67313,0.49200,21.60633,0.99478,1,-0.02478,0.00076,0.59656,0.00398,1,0.04016,0.00108,0.60179,0.00382,1,0.67891,0.27431,0,0,0.00000,2,3.97876,1,3.82323,1,0.00000,0.00000,0.00000,0,
61370,412.42163,2393692692884,0.27649,0.84291,412.19388,0.22775,687,1,0.27612,0.84255,1,0.27194,0.84672,1,0.27891,0.82757,1,0.27543,0.83715,1,0.38622,0.49350,21.08942,0.99478,1,0.67319,0.49198,21.87341,0.98655,1,-0.02478,0.00067,0.59656,0.00397,1,0.04016,0.00108,0.60179,0.00380,1,0.67891,0.27431,0,0,0.00000,2,3.97484,1,3.80377,1,0.00000,0.00000,0.00000,0,
61371,412.42838,2393692760329,0.27689,0.84276,412.19388,0.23450,687,1,0.27616,0.84260,1,0.28734,0.85112,1,0.29469,0.82371,1,0.29101,0.83742,1,0.38612,0.49351,21.17541,0.98655,1,0.67306,0.49196,21.81035,0.98655,1,-0.02478,0.00067,0.59656,0.00398,1,0.04016,0.00108,0.60179,0.00383,1,0.67891,0.27431,0,0,0.00000,2,3.97567,1,3.83001,1,0.00000,0.00000,0.00000,0,
61372,412.43503,2393692826995,0.27698,0.84320,412.19388,0.24115,687,1,0.27622,0.84265,1,0.28282,0.84802,1,0.27743,0.86992,1,0.28013,0.85897,1,0.38606,0.49365,21.70168,0.98655,1,0.67292,0.49199,21.75013,0.98655,1,-0.02478,0.00067,0.59656,0.00390,1,0.04016,0.00108,0.60179,0.00385,1,0.67891,0.27431,0,0,0.00000,2,3.89637,1,3.85074,1,0.00000,0.00000,0.00000,0,
61373,412.44177,2393692894237,0.27706,0.84357,412.19388,0.24789,687,1,0.27629,0.84269,1,0.28282,0.84802,1,0.27692,0.86649,1,0.27987,0.85726,1,0.38594,0.49356,21.62319,0.98655,1,0.67280,0.49194,21.74704,1.00419,1,-0.02455,0.00075,0.58664,0.00395,1,0.04192,0.00113,0.62951,0.00382,1,0.67891,0.27431,0,0,0.00000,2,3.95127,1,3.81954,1,0.00000,0.00000,0.00000,0,
61374,412.44888,2393692965337,0.27693,0.84314,412.19388,0.25500,687,1,0.27636,0.84268,1,0.28167,0.81591,1,0.26298,0.83769,1,0.27232,0.82680,1,0.38588,0.49352,21.91238,1.00419,1,0.67262,0.49171,21.81560,1.02182,1,-0.02455,0.00075,0.58664,0.00389,1,0.04192,0.00113,0.62951,0.00384,1,0.67891,0.27431,0,0,0.00000,2,3.88899,1,3.84462,1,0.00000,0.00000,0.00000,0,
61375,412.45511,2393693027673,0.27692,0.84295,412.19388,0.26123,687,1,0.27645,0.84272,1,0.27130,0.81269,1,0.28166,0.85840,1,0.27648,0.83555,1,0.38586,0.49346,21.98250,1.02182,1,0.67252,0.49159,22.01223,1.03946,1,-0.02455,0.00075,0.58664,0.00392,1,0.04192,0.00113,0.62951,0.00386,1,0.67891,0.27431,0,0,0.00000,2,3.92257,1,3.86270,1,0.00000,0.00000,0.00000,0,
61376,412.46182,2393693094819,0.27684,0.84270,412.19388,0.26794,687,1,0.27656,0.84280,1,0.26584,0.80836,1,0.28147,0.85679,1,0.27365,0.83258,1,0.38578,0.49334,21.85753,1.03946,1,0.67250,0.49160,21.98271,1.04768,1,-0.02455,0.00079,0.58664,0.00393,1,0.04028,0.00118,0.60561,0.00386,1,0.67891,0.27431,0,0,0.00000,2,3.93092,1,3.85510,1,0.00000,0.00000,0.00000,0,
61377,412.46893,2393693166095,0.27641,0.84250,412.19388,0.27505,687,1,0.27663,0.84286,1,0.26374,0.80483,1,0.25374,0.86427,1,0.25874,0.83455,1,0.38574,0.49333,22.23535,1.04768,1,0.67253,0.49155,21.84028,1.03828,1,-0.02455,0.00079,0.58664,0.00392,1,0.04028,0.00118,0.60561,0.00388,1,0.67891,0.27431,0,0,0.00000,2,3.91900,1,3.87549,1,0.00000,0.00000,0.00000,0,
61378,412.47549,2393693231655,0.27613,0.84250,412.19388,0.28162,687,1,0.27665,0.84289,1,0.26614,0.81616,1,0.26200,0.86893,1,0.26407,0.84255,1,0.38574,0.49333,22.23535,1.03828,1,0.67254,0.49157,22.13215,1.02888,1,-0.02455,0.00079,0.58664,0.00392,1,0.04028,0.00118,0.60561,0.00385,1,0.67891,0.27431,0,0,0.00000,2,3.91888,1,3.85046,1,0.00000,0.00000,0.00000,0,
61379,412.48193,2393693295974,0.27589,0.84255,412.19388,0.28806,687,1,0.27664,0.84290,1,0.26906,0.81840,1,0.26240,0.87070,1,0.26573,0.84455,1,0.38574,0.49335,22.22875,1.02888,1,0.67254,0.49158,22.14132,1.01947,1,-0.02455,0.00079,0.58664,0.00393,1,0.04028,0.00114,0.60561,0.00385,1,0.67891,0.27431,0,0,0.00000,2,3.92505,1,3.84883,1,0.00000,0.00000,0.00000,0,
